competition,player_id,match_id,target_date,model,seed,fold,y_true,y_pred,residual
acb,martinez edu||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,MLP_base_MAE,42,1,5.0,0.03819585,4.9618044
acb,mccallum ray||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,MLP_base_MAE,42,1,4.0,10.069983,-6.0699825
acb,milosavljevic d.||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,MLP_base_MAE,42,1,1.0,3.739262,-2.739262
acb,nedovic nemanja||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,MLP_base_MAE,42,1,13.0,10.575252,2.4247484
acb,olaseni gabriel||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,MLP_base_MAE,42,1,3.0,2.301105,0.698895
acb,oleary ian||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,MLP_base_MAE,42,1,-2.0,5.21393,-7.21393
acb,ponitka mateusz||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,MLP_base_MAE,42,1,2.0,15.270734,-13.270734
acb,popovic marko||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,MLP_base_MAE,42,1,18.0,9.811631,8.188369
acb,richotti nicolas||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,MLP_base_MAE,42,1,10.0,5.648304,4.351696
acb,rupnik luka||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,MLP_base_MAE,42,1,-6.0,0.6838094,-6.6838093
acb,saiz sebas||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,MLP_base_MAE,42,1,7.0,9.026135,-2.0261354
acb,salin sasu||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,MLP_base_MAE,42,1,2.0,4.5099325,-2.5099325
acb,san miguel r.||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,MLP_base_MAE,42,1,14.0,8.798715,5.2012854
acb,schreiner thomas||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,MLP_base_MAE,42,1,7.0,1.7276374,5.2723627
acb,sedekerskis tadas||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,MLP_base_MAE,42,1,0.0,0.32115924,-0.32115924
acb,sekulic blagota||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,MLP_base_MAE,42,1,17.0,3.497847,13.502153
acb,shermadini giorgi||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,MLP_base_MAE,42,1,10.0,10.035063,-0.03506279
acb,smits rolands||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,MLP_base_MAE,42,1,9.0,8.183737,0.8162632
acb,suarez carlos||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,MLP_base_MAE,42,1,11.0,12.220157,-1.2201567
acb,thompson deon||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,MLP_base_MAE,42,1,15.0,6.1314282,8.868572
acb,tobey mike||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,MLP_base_MAE,42,1,8.0,9.727367,-1.7273674
acb,vargas gregory||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,MLP_base_MAE,42,1,6.0,4.4544396,1.5455604
acb,vazquez fran||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,MLP_base_MAE,42,1,0.0,5.769289,-5.769289
acb,vega javier||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,MLP_base_MAE,42,1,-7.0,0.5345601,-7.53456
acb,waczynski adam||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,MLP_base_MAE,42,1,5.0,7.644877,-2.644877
acb,white davin||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,MLP_base_MAE,42,1,3.0,3.2851205,-0.2851205
acb,abalde alberto||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,MLP_base_MAE,42,1,4.0,1.3664569,2.633543
acb,agbelese danny||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,MLP_base_MAE,42,1,-2.0,8.477694,-10.477694
acb,aguilar pablo||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,MLP_base_MAE,42,1,-1.0,0.45258623,-1.4525862
acb,albicy andrew||acb,2017-12-17||morabanc andorra - baskonia,2017-12-17,MLP_base_MAE,42,1,27.0,1.7722132,25.227787
acb,anosike oderah||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,MLP_base_MAE,42,1,14.0,7.6836004,6.3163996
acb,arteaga victor||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,MLP_base_MAE,42,1,0.0,0.28831452,-0.28831452
acb,baez eulis||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,MLP_base_MAE,42,1,20.0,7.763936,12.236064
acb,balvin ondrej||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,MLP_base_MAE,42,1,20.0,10.564307,9.435693
acb,barreiro j.||acb,2017-12-17||divina seguros joventut - tecnyconta zaragoza,2017-12-17,MLP_base_MAE,42,1,1.0,3.2298944,-2.2298944
acb,beaubois rodrigue||acb,2017-12-17||morabanc andorra - baskonia,2017-12-17,MLP_base_MAE,42,1,16.0,10.075097,5.924903
acb,bellas tomas||acb,2017-12-17||divina seguros joventut - tecnyconta zaragoza,2017-12-17,MLP_base_MAE,42,1,24.0,3.9432623,20.056738
acb,bendzius eimantas||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,MLP_base_MAE,42,1,20.0,7.356351,12.643649
acb,benite vitor||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,MLP_base_MAE,42,1,3.0,8.581517,-5.581517
acb,birgander simon||acb,2017-12-17||divina seguros joventut - tecnyconta zaragoza,2017-12-17,MLP_base_MAE,42,1,-4.0,1.8157238,-5.815724
acb,blanco saul||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,MLP_base_MAE,42,1,0.0,0.4392082,-0.4392082
acb,blazic jaka||acb,2017-12-17||morabanc andorra - baskonia,2017-12-17,MLP_base_MAE,42,1,4.0,12.657044,-8.657044
acb,blums janis||acb,2017-12-17||divina seguros joventut - tecnyconta zaragoza,2017-12-17,MLP_base_MAE,42,1,8.0,1.5589818,6.441018
acb,brizuela dario||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,MLP_base_MAE,42,1,-1.0,2.0817387,-3.0817387
acb,brown alec||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,MLP_base_MAE,42,1,3.0,8.997531,-5.997531
acb,campazzo facu||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,MLP_base_MAE,42,1,17.0,2.7541277,14.2458725
acb,caner-medleyn.||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,MLP_base_MAE,42,1,11.0,7.9692535,3.0307465
acb,carroll jaycee||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,MLP_base_MAE,42,1,17.0,11.142488,5.8575125
acb,causeur fabien||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,MLP_base_MAE,42,1,0.0,4.0355773,-4.0355773
acb,chery kenny||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,MLP_base_MAE,42,1,6.0,9.805469,-3.8054686
acb,clark daniel||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,MLP_base_MAE,42,1,8.0,6.4709797,1.5290203
acb,claver victor||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,MLP_base_MAE,42,1,1.0,0.22129953,0.7787005
acb,cook omar||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,MLP_base_MAE,42,1,7.0,13.109645,-6.109645
acb,copeland chris||acb,2017-12-17||morabanc andorra - baskonia,2017-12-17,MLP_base_MAE,42,1,0.0,5.385537,-5.385537
acb,cruz ivan||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,MLP_base_MAE,42,1,-1.0,1.6417974,-2.6417975
acb,cvetkovic a.||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,MLP_base_MAE,42,1,9.0,2.5568354,6.443165
acb,de jong nicolas||acb,2017-12-17||divina seguros joventut - tecnyconta zaragoza,2017-12-17,MLP_base_MAE,42,1,0.0,8.4720545,-8.4720545
acb,delia marcos||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,MLP_base_MAE,42,1,10.0,5.9474354,4.0525646
acb,diagne moussa||acb,2017-12-17||morabanc andorra - baskonia,2017-12-17,MLP_base_MAE,42,1,11.0,7.048369,3.951631
acb,dimitrijevic n.||acb,2017-12-17||divina seguros joventut - tecnyconta zaragoza,2017-12-17,MLP_base_MAE,42,1,3.0,2.955398,0.044601917
acb,doncic luka||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,MLP_base_MAE,42,1,20.0,21.863302,-1.8633022
acb,doornekamp a.||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,MLP_base_MAE,42,1,7.0,6.4067984,0.59320164
acb,dragovic nikola||acb,2017-12-17||divina seguros joventut - tecnyconta zaragoza,2017-12-17,MLP_base_MAE,42,1,22.0,5.6404877,16.359512
acb,draper dontaye||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,MLP_base_MAE,42,1,-1.0,5.6725507,-6.6725507
acb,dubljevic bojan||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,MLP_base_MAE,42,1,14.0,10.206499,3.793501
acb,eriksson marcus||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,MLP_base_MAE,42,1,13.0,10.899882,2.1001177
acb,fakuade michael||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,MLP_base_MAE,42,1,7.0,3.6996768,3.3003232
acb,fernandez jaime||acb,2017-12-17||morabanc andorra - baskonia,2017-12-17,MLP_base_MAE,42,1,23.0,9.912363,13.087637
acb,fernandez rudy||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,MLP_base_MAE,42,1,11.0,0.9559992,10.044001
acb,fischer luke||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,MLP_base_MAE,42,1,0.0,2.2045135,-2.2045135
acb,fischer ricardo||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,MLP_base_MAE,42,1,18.0,8.786088,9.213912
acb,franch josep||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,MLP_base_MAE,42,1,0.0,0.4184152,-0.4184152
acb,gielo tomasz||acb,2017-12-17||divina seguros joventut - tecnyconta zaragoza,2017-12-17,MLP_base_MAE,42,1,10.0,6.7195826,3.2804174
acb,gladness mickell||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,MLP_base_MAE,42,1,0.0,6.878896,-6.878896
acb,golubovic v.||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,MLP_base_MAE,42,1,1.0,6.15092,-5.15092
acb,granger jayson||acb,2017-12-17||morabanc andorra - baskonia,2017-12-17,MLP_base_MAE,42,1,24.0,6.008537,17.991463
acb,green erick||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,MLP_base_MAE,42,1,4.0,13.300544,-9.300544
acb,hakanson ludde||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,MLP_base_MAE,42,1,-4.0,5.83594,-9.835939
acb,hammink shane||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,MLP_base_MAE,42,1,4.0,0.99724627,3.0027537
acb,hanga adam||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,MLP_base_MAE,42,1,6.0,8.133578,-2.1335783
acb,hannah clevin||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,MLP_base_MAE,42,1,22.0,12.482355,9.517645
acb,hervelle axel||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,MLP_base_MAE,42,1,9.0,5.5266905,3.4733095
acb,heurtel thomas||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,MLP_base_MAE,42,1,25.0,11.238852,13.761148
acb,huertas m.||acb,2017-12-17||morabanc andorra - baskonia,2017-12-17,MLP_base_MAE,42,1,10.0,3.8667462,6.133254
acb,jankovic vladimir||acb,2017-12-17||morabanc andorra - baskonia,2017-12-17,MLP_base_MAE,42,1,-1.0,3.8819127,-4.8819127
acb,janning matt||acb,2017-12-17||morabanc andorra - baskonia,2017-12-17,MLP_base_MAE,42,1,0.0,9.469553,-9.469553
acb,jelinek david||acb,2017-12-17||morabanc andorra - baskonia,2017-12-17,MLP_base_MAE,42,1,8.0,5.4841223,2.5158777
acb,jordan jerome||acb,2017-12-17||divina seguros joventut - tecnyconta zaragoza,2017-12-17,MLP_base_MAE,42,1,11.0,10.154065,0.84593487
acb,karnowski przemek||acb,2017-12-17||morabanc andorra - baskonia,2017-12-17,MLP_base_MAE,42,1,6.0,8.479402,-2.4794016
acb,kelly ryan||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,MLP_base_MAE,42,1,20.0,10.383506,9.616494
acb,kloof charlon||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,MLP_base_MAE,42,1,-1.0,9.177987,-10.177987
acb,koponen petteri||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,MLP_base_MAE,42,1,0.0,3.9813874,-3.9813874
acb,kulvietis saulius||acb,2017-12-17||divina seguros joventut - tecnyconta zaragoza,2017-12-17,MLP_base_MAE,42,1,8.0,5.667568,2.3324318
acb,laksa martins||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,MLP_base_MAE,42,1,7.0,0.17169103,6.828309
acb,landesberg sylven||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,MLP_base_MAE,42,1,24.0,9.576396,14.423604
acb,llovet nacho||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,MLP_base_MAE,42,1,-2.0,6.985218,-8.985218
acb,lukovic marko||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,MLP_base_MAE,42,1,13.0,2.2943823,10.705618
acb,maciulis jonas||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,MLP_base_MAE,42,1,9.0,2.526642,6.473358
acb,martinez rafa||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,MLP_base_MAE,42,1,26.0,0.7899526,25.210047
acb,mcgrath donnie||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,MLP_base_MAE,42,1,0.0,1.4343774,-1.4343774
acb,mekel gal||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,MLP_base_MAE,42,1,8.0,5.214094,2.7859058
acb,michalak michal||acb,2017-12-17||divina seguros joventut - tecnyconta zaragoza,2017-12-17,MLP_base_MAE,42,1,0.0,2.476498,-2.476498
acb,moerman adrien||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,MLP_base_MAE,42,1,9.0,6.774408,2.2255921
acb,mumbru alex||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,MLP_base_MAE,42,1,6.0,11.619423,-5.619423
acb,navarro david||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,MLP_base_MAE,42,1,4.0,3.0637505,0.9362495
acb,navarro j.c.||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,MLP_base_MAE,42,1,-4.0,5.7576046,-9.757605
acb,neal gary||acb,2017-12-17||divina seguros joventut - tecnyconta zaragoza,2017-12-17,MLP_base_MAE,42,1,5.0,13.957113,-8.957113
acb,nelson luke||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,MLP_base_MAE,42,1,0.0,4.2860293,-4.2860293
acb,nogues jose i.||acb,2017-12-17||divina seguros joventut - tecnyconta zaragoza,2017-12-17,MLP_base_MAE,42,1,1.0,0.035959065,0.96404094
acb,norel henk||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,MLP_base_MAE,42,1,13.0,16.422857,-3.4228573
acb,oleson brad||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,MLP_base_MAE,42,1,-1.0,7.341405,-8.341405
acb,oliver albert||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,MLP_base_MAE,42,1,7.0,8.459689,-1.4596891
acb,oriola pierre||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,MLP_base_MAE,42,1,6.0,4.4054136,1.5945864
acb,oroz xabi||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,MLP_base_MAE,42,1,-2.0,0.54350847,-2.5435085
acb,pasecniks anzejs||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,MLP_base_MAE,42,1,5.0,6.708029,-1.7080288
acb,pauli oriol||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,MLP_base_MAE,42,1,17.0,8.381679,8.618321
acb,pena dagoberto||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,MLP_base_MAE,42,1,0.0,0.24530478,-0.24530478
acb,perez daniel||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,MLP_base_MAE,42,1,19.0,5.205264,13.794736
acb,pleiss tibor||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,MLP_base_MAE,42,1,8.0,6.441984,1.5580158
acb,poirier vincent||acb,2017-12-17||morabanc andorra - baskonia,2017-12-17,MLP_base_MAE,42,1,24.0,10.995965,13.004035
acb,pozas pepe||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,MLP_base_MAE,42,1,7.0,12.865091,-5.8650913
acb,pressey phil||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,MLP_base_MAE,42,1,-5.0,4.8210497,-9.82105
acb,pustovyi artem||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,MLP_base_MAE,42,1,7.0,8.726689,-1.7266893
acb,rabaseda xavi||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,MLP_base_MAE,42,1,6.0,1.2612853,4.7387147
acb,radovic nemanja||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,MLP_base_MAE,42,1,9.0,6.5127773,2.4872227
acb,randle chasson||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,MLP_base_MAE,42,1,0.0,1.1288174,-1.1288174
acb,redivo lucio||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,MLP_base_MAE,42,1,5.0,2.2612076,2.7387924
acb,reyes felipe||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,MLP_base_MAE,42,1,24.0,7.051444,16.948555
acb,ribas pau||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,MLP_base_MAE,42,1,12.0,2.674403,9.325597
acb,richard patrick||acb,2017-12-17||divina seguros joventut - tecnyconta zaragoza,2017-12-17,MLP_base_MAE,42,1,20.0,10.2846155,9.7153845
acb,rojas sadiel||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,MLP_base_MAE,42,1,7.0,10.433808,-3.4338083
acb,sabat albert||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,MLP_base_MAE,42,1,3.0,4.5094395,-1.5094395
acb,salgado javier||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,MLP_base_MAE,42,1,19.0,1.1312039,17.868795
acb,salvo miquel||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,MLP_base_MAE,42,1,5.0,1.4205831,3.5794168
acb,san emeterio||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,MLP_base_MAE,42,1,11.0,10.83509,0.16491032
acb,sanchez a.||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,MLP_base_MAE,42,1,1.0,1.2449437,-0.24494374
acb,sanders rakim||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,MLP_base_MAE,42,1,3.0,6.8669877,-3.8669877
acb,savane sitapha||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,MLP_base_MAE,42,1,5.0,2.0600533,2.9399467
acb,schilb blake||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,MLP_base_MAE,42,1,17.0,7.752732,9.247269
acb,seeley dj||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,MLP_base_MAE,42,1,6.0,11.717456,-5.717456
acb,seraphin kevin||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,MLP_base_MAE,42,1,14.0,8.296317,5.703683
acb,shengelia t.||acb,2017-12-17||morabanc andorra - baskonia,2017-12-17,MLP_base_MAE,42,1,21.0,10.766459,10.233541
acb,shurna john||acb,2017-12-17||morabanc andorra - baskonia,2017-12-17,MLP_base_MAE,42,1,2.0,1.0833143,0.9166857
acb,simons benjamin||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,MLP_base_MAE,42,1,17.0,0.044017017,16.955982
acb,soko ovie||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,MLP_base_MAE,42,1,-3.0,9.07249,-12.07249
acb,stevic oliver||acb,2017-12-17||morabanc andorra - baskonia,2017-12-17,MLP_base_MAE,42,1,-2.0,11.10694,-13.10694
acb,suarez alex||acb,2017-12-17||divina seguros joventut - tecnyconta zaragoza,2017-12-17,MLP_base_MAE,42,1,5.0,2.5549643,2.4450357
acb,suton goran||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,MLP_base_MAE,42,1,5.0,9.914244,-4.9142437
acb,swing jordan||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,MLP_base_MAE,42,1,-1.0,8.281255,-9.281255
acb,tavares w.||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,MLP_base_MAE,42,1,7.0,11.042661,-4.0426607
acb,taylor jeffery||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,MLP_base_MAE,42,1,16.0,3.5631058,12.436894
acb,thomas matt||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,MLP_base_MAE,42,1,10.0,9.041391,0.9586086
acb,thomas will||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,MLP_base_MAE,42,1,6.0,9.371193,-3.371193
acb,thompkins trey||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,MLP_base_MAE,42,1,6.0,10.530701,-4.5307007
acb,timma janis||acb,2017-12-17||morabanc andorra - baskonia,2017-12-17,MLP_base_MAE,42,1,1.0,8.046505,-7.046505
acb,todorovic dejan||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,MLP_base_MAE,42,1,26.0,6.8666553,19.133345
acb,tomas pere||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,MLP_base_MAE,42,1,0.0,8.951781,-8.951781
acb,tomic ante||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,MLP_base_MAE,42,1,4.0,3.0583804,0.94161963
acb,tumba kevin||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,MLP_base_MAE,42,1,-2.0,4.2907376,-6.2907376
acb,uriz mikel||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,MLP_base_MAE,42,1,11.0,5.9469743,5.0530257
acb,urtasun alex||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,MLP_base_MAE,42,1,5.0,3.2192013,1.7807987
acb,van lacke fede||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,MLP_base_MAE,42,1,4.0,4.9306755,-0.9306755
acb,van rossom sam||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,MLP_base_MAE,42,1,11.0,6.5746326,4.4253674
acb,varnado jarvis||acb,2017-12-17||divina seguros joventut - tecnyconta zaragoza,2017-12-17,MLP_base_MAE,42,1,17.0,7.6405697,9.35943
acb,ventura albert||acb,2017-12-17||divina seguros joventut - tecnyconta zaragoza,2017-12-17,MLP_base_MAE,42,1,16.0,2.178687,13.821313
acb,vicedo edgar||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,MLP_base_MAE,42,1,17.0,7.482319,9.517681
acb,vidal sergi||acb,2017-12-17||divina seguros joventut - tecnyconta zaragoza,2017-12-17,MLP_base_MAE,42,1,16.0,10.504738,5.495262
acb,vives guillem||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,MLP_base_MAE,42,1,4.0,4.5360036,-0.5360036
acb,voigtmann j.||acb,2017-12-17||morabanc andorra - baskonia,2017-12-17,MLP_base_MAE,42,1,7.0,8.857244,-1.8572435
acb,vucetic vasilije||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,MLP_base_MAE,42,1,0.0,0.51458395,-0.51458395
acb,walker david||acb,2017-12-17||morabanc andorra - baskonia,2017-12-17,MLP_base_MAE,42,1,6.0,5.068159,0.9318409
acb,wayns maalik||acb,2017-12-17||divina seguros joventut - tecnyconta zaragoza,2017-12-17,MLP_base_MAE,42,1,14.0,11.13868,2.8613195
acb,yusta santiago||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,MLP_base_MAE,42,1,0.0,0.8868807,-0.8868807
eurocup,akpinar ismet||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,MLP_base_MAE,42,1,-2.0,2.9844215,-4.9844217
