competition,player_id,match_id,target_date,fold,model,y_true,y_pred,residual
acb,navarro j.c.||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,1,Baseline_mean,-4,8.148952095808383,-12.148952095808383
acb,neal gary||acb,2017-12-17||divina seguros joventut - tecnyconta zaragoza,2017-12-17,1,Baseline_mean,5,8.148952095808383,-3.148952095808383
acb,nelson luke||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,1,Baseline_mean,0,8.148952095808383,-8.148952095808383
acb,nogues jose i.||acb,2017-12-17||divina seguros joventut - tecnyconta zaragoza,2017-12-17,1,Baseline_mean,1,8.148952095808383,-7.148952095808383
acb,norel henk||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,1,Baseline_mean,13,8.148952095808383,4.851047904191617
acb,oleson brad||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,1,Baseline_mean,-1,8.148952095808383,-9.148952095808383
acb,oliver albert||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,1,Baseline_mean,7,8.148952095808383,-1.148952095808383
acb,oriola pierre||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,1,Baseline_mean,6,8.148952095808383,-2.148952095808383
acb,oroz xabi||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,1,Baseline_mean,-2,8.148952095808383,-10.148952095808383
acb,pasecniks anzejs||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,1,Baseline_mean,5,8.148952095808383,-3.148952095808383
acb,pauli oriol||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,1,Baseline_mean,17,8.148952095808383,8.851047904191617
acb,pena dagoberto||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,1,Baseline_mean,0,8.148952095808383,-8.148952095808383
acb,perez daniel||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,1,Baseline_mean,19,8.148952095808383,10.851047904191617
acb,pleiss tibor||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,1,Baseline_mean,8,8.148952095808383,-0.14895209580838298
acb,poirier vincent||acb,2017-12-17||morabanc andorra - baskonia,2017-12-17,1,Baseline_mean,24,8.148952095808383,15.851047904191617
acb,pozas pepe||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,1,Baseline_mean,7,8.148952095808383,-1.148952095808383
acb,pressey phil||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,1,Baseline_mean,-5,8.148952095808383,-13.148952095808383
acb,pustovyi artem||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,1,Baseline_mean,7,8.148952095808383,-1.148952095808383
acb,rabaseda xavi||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,1,Baseline_mean,6,8.148952095808383,-2.148952095808383
acb,radovic nemanja||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,1,Baseline_mean,9,8.148952095808383,0.851047904191617
acb,randle chasson||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,1,Baseline_mean,0,8.148952095808383,-8.148952095808383
acb,redivo lucio||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,1,Baseline_mean,5,8.148952095808383,-3.148952095808383
acb,reyes felipe||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,1,Baseline_mean,24,8.148952095808383,15.851047904191617
acb,ribas pau||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,1,Baseline_mean,12,8.148952095808383,3.851047904191617
acb,richard patrick||acb,2017-12-17||divina seguros joventut - tecnyconta zaragoza,2017-12-17,1,Baseline_mean,20,8.148952095808383,11.851047904191617
acb,rojas sadiel||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,1,Baseline_mean,7,8.148952095808383,-1.148952095808383
acb,sabat albert||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,1,Baseline_mean,3,8.148952095808383,-5.148952095808383
acb,salgado javier||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,1,Baseline_mean,19,8.148952095808383,10.851047904191617
acb,salvo miquel||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,1,Baseline_mean,5,8.148952095808383,-3.148952095808383
acb,san emeterio||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,1,Baseline_mean,11,8.148952095808383,2.851047904191617
acb,sanchez a.||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,1,Baseline_mean,1,8.148952095808383,-7.148952095808383
acb,sanders rakim||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,1,Baseline_mean,3,8.148952095808383,-5.148952095808383
acb,savane sitapha||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,1,Baseline_mean,5,8.148952095808383,-3.148952095808383
acb,schilb blake||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,1,Baseline_mean,17,8.148952095808383,8.851047904191617
acb,seeley dj||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,1,Baseline_mean,6,8.148952095808383,-2.148952095808383
acb,seraphin kevin||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,1,Baseline_mean,14,8.148952095808383,5.851047904191617
acb,shengelia t.||acb,2017-12-17||morabanc andorra - baskonia,2017-12-17,1,Baseline_mean,21,8.148952095808383,12.851047904191617
acb,shurna john||acb,2017-12-17||morabanc andorra - baskonia,2017-12-17,1,Baseline_mean,2,8.148952095808383,-6.148952095808383
acb,simons benjamin||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,1,Baseline_mean,17,8.148952095808383,8.851047904191617
acb,soko ovie||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,1,Baseline_mean,-3,8.148952095808383,-11.148952095808383
acb,stevic oliver||acb,2017-12-17||morabanc andorra - baskonia,2017-12-17,1,Baseline_mean,-2,8.148952095808383,-10.148952095808383
acb,suarez alex||acb,2017-12-17||divina seguros joventut - tecnyconta zaragoza,2017-12-17,1,Baseline_mean,5,8.148952095808383,-3.148952095808383
acb,suton goran||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,1,Baseline_mean,5,8.148952095808383,-3.148952095808383
acb,swing jordan||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,1,Baseline_mean,-1,8.148952095808383,-9.148952095808383
acb,tavares w.||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,1,Baseline_mean,7,8.148952095808383,-1.148952095808383
acb,taylor jeffery||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,1,Baseline_mean,16,8.148952095808383,7.851047904191617
acb,thomas matt||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,1,Baseline_mean,10,8.148952095808383,1.851047904191617
acb,thomas will||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,1,Baseline_mean,6,8.148952095808383,-2.148952095808383
acb,thompkins trey||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,1,Baseline_mean,6,8.148952095808383,-2.148952095808383
acb,timma janis||acb,2017-12-17||morabanc andorra - baskonia,2017-12-17,1,Baseline_mean,1,8.148952095808383,-7.148952095808383
acb,todorovic dejan||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,1,Baseline_mean,26,8.148952095808383,17.851047904191617
acb,tomas pere||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,1,Baseline_mean,0,8.148952095808383,-8.148952095808383
acb,tomic ante||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,1,Baseline_mean,4,8.148952095808383,-4.148952095808383
acb,tumba kevin||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,1,Baseline_mean,-2,8.148952095808383,-10.148952095808383
acb,uriz mikel||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,1,Baseline_mean,11,8.148952095808383,2.851047904191617
acb,urtasun alex||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,1,Baseline_mean,5,8.148952095808383,-3.148952095808383
acb,van lacke fede||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,1,Baseline_mean,4,8.148952095808383,-4.148952095808383
acb,van rossom sam||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,1,Baseline_mean,11,8.148952095808383,2.851047904191617
acb,varnado jarvis||acb,2017-12-17||divina seguros joventut - tecnyconta zaragoza,2017-12-17,1,Baseline_mean,17,8.148952095808383,8.851047904191617
acb,ventura albert||acb,2017-12-17||divina seguros joventut - tecnyconta zaragoza,2017-12-17,1,Baseline_mean,16,8.148952095808383,7.851047904191617
acb,vicedo edgar||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,1,Baseline_mean,17,8.148952095808383,8.851047904191617
acb,vidal sergi||acb,2017-12-17||divina seguros joventut - tecnyconta zaragoza,2017-12-17,1,Baseline_mean,16,8.148952095808383,7.851047904191617
acb,vives guillem||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,1,Baseline_mean,4,8.148952095808383,-4.148952095808383
acb,voigtmann j.||acb,2017-12-17||morabanc andorra - baskonia,2017-12-17,1,Baseline_mean,7,8.148952095808383,-1.148952095808383
acb,vucetic vasilije||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,1,Baseline_mean,0,8.148952095808383,-8.148952095808383
acb,walker david||acb,2017-12-17||morabanc andorra - baskonia,2017-12-17,1,Baseline_mean,6,8.148952095808383,-2.148952095808383
acb,wayns maalik||acb,2017-12-17||divina seguros joventut - tecnyconta zaragoza,2017-12-17,1,Baseline_mean,14,8.148952095808383,5.851047904191617
acb,yusta santiago||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,1,Baseline_mean,0,8.148952095808383,-8.148952095808383
eurocup,akpinar ismet||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,1,Baseline_mean,-2,8.148952095808383,-10.148952095808383
eurocup,andric mihajlo||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,1,Baseline_mean,12,8.148952095808383,3.851047904191617
eurocup,aranitovic aleksandar||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,1,Baseline_mean,8,8.148952095808383,-0.14895209580838298
