competition,player_id,match_id,target_date,history_length,last_history_date,model,seed,fold,y_true,y_pred,residual
acb,causeur fabien||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,10,2017-12-10,LSTM,42,1,0.0,5.8754516,-5.8754516
acb,chery kenny||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,10,2017-12-09,LSTM,42,1,6.0,9.495901,-3.495901
acb,clark daniel||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,10,2017-12-09,LSTM,42,1,8.0,10.199981,-2.1999807
acb,claver victor||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,5,2017-12-10,LSTM,42,1,1.0,0.3317958,0.6682042
acb,cook omar||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,10,2017-12-10,LSTM,42,1,7.0,7.8522544,-0.8522544
acb,copeland chris||acb,2017-12-17||morabanc andorra - baskonia,2017-12-17,4,2017-12-09,LSTM,42,1,0.0,3.788161,-3.788161
acb,cruz ivan||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,10,2017-12-10,LSTM,42,1,-1.0,2.5028083,-3.5028083
acb,cvetkovic a.||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,9,2017-12-10,LSTM,42,1,9.0,3.7104342,5.289566
acb,de jong nicolas||acb,2017-12-17||divina seguros joventut - tecnyconta zaragoza,2017-12-17,10,2017-12-10,LSTM,42,1,0.0,11.389787,-11.389787
acb,delia marcos||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,10,2017-12-10,LSTM,42,1,10.0,8.525463,1.4745369
acb,diagne moussa||acb,2017-12-17||morabanc andorra - baskonia,2017-12-17,10,2017-12-09,LSTM,42,1,11.0,8.2607765,2.7392235
acb,dimitrijevic n.||acb,2017-12-17||divina seguros joventut - tecnyconta zaragoza,2017-12-17,10,2017-12-10,LSTM,42,1,3.0,3.938048,-0.9380479
acb,doncic luka||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,10,2017-12-10,LSTM,42,1,20.0,16.885525,3.1144753
acb,doornekamp a.||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,10,2017-12-10,LSTM,42,1,7.0,6.4727354,0.5272646
acb,dragovic nikola||acb,2017-12-17||divina seguros joventut - tecnyconta zaragoza,2017-12-17,10,2017-12-10,LSTM,42,1,22.0,7.7704763,14.229524
acb,draper dontaye||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,3,2017-12-10,LSTM,42,1,-1.0,3.1006343,-4.1006346
acb,dubljevic bojan||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,9,2017-11-19,LSTM,42,1,14.0,9.235279,4.764721
acb,eriksson marcus||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,10,2017-12-10,LSTM,42,1,13.0,9.449875,3.5501251
acb,fakuade michael||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,10,2017-12-09,LSTM,42,1,7.0,5.16251,1.8374901
acb,fernandez jaime||acb,2017-12-17||morabanc andorra - baskonia,2017-12-17,10,2017-12-09,LSTM,42,1,23.0,11.614619,11.385381
acb,fernandez rudy||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,8,2017-12-03,LSTM,42,1,11.0,3.7243989,7.2756014
acb,fischer luke||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,10,2017-12-10,LSTM,42,1,0.0,3.6668992,-3.6668992
acb,fischer ricardo||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,10,2017-12-09,LSTM,42,1,18.0,6.7996736,11.200327
acb,franch josep||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,10,2017-12-10,LSTM,42,1,0.0,0.49330848,-0.49330848
acb,gielo tomasz||acb,2017-12-17||divina seguros joventut - tecnyconta zaragoza,2017-12-17,10,2017-12-10,LSTM,42,1,10.0,9.518861,0.48113918
acb,gladness mickell||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,10,2017-12-09,LSTM,42,1,0.0,9.861976,-9.861976
acb,golubovic v.||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,10,2017-12-10,LSTM,42,1,1.0,8.064034,-7.0640345
acb,granger jayson||acb,2017-12-17||morabanc andorra - baskonia,2017-12-17,10,2017-12-09,LSTM,42,1,24.0,8.26846,15.73154
acb,green erick||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,10,2017-12-10,LSTM,42,1,4.0,10.762294,-6.762294
acb,hakanson ludde||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,10,2017-12-10,LSTM,42,1,-4.0,5.205443,-9.205442
acb,hammink shane||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,10,2017-12-09,LSTM,42,1,4.0,2.0370233,1.9629767
acb,hanga adam||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,10,2017-12-10,LSTM,42,1,6.0,9.081298,-3.0812979
acb,hannah clevin||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,10,2017-12-10,LSTM,42,1,22.0,11.893072,10.106928
acb,hervelle axel||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,10,2017-12-09,LSTM,42,1,9.0,6.891896,2.1081042
acb,heurtel thomas||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,10,2017-12-03,LSTM,42,1,25.0,9.837306,15.162694
acb,huertas m.||acb,2017-12-17||morabanc andorra - baskonia,2017-12-17,10,2017-12-09,LSTM,42,1,10.0,8.904376,1.095624
acb,jankovic vladimir||acb,2017-12-17||morabanc andorra - baskonia,2017-12-17,9,2017-12-09,LSTM,42,1,-1.0,2.865249,-3.865249
acb,janning matt||acb,2017-12-17||morabanc andorra - baskonia,2017-12-17,10,2017-12-09,LSTM,42,1,0.0,7.6012225,-7.6012225
acb,jelinek david||acb,2017-12-17||morabanc andorra - baskonia,2017-12-17,10,2017-12-09,LSTM,42,1,8.0,8.399169,-0.39916897
acb,jordan jerome||acb,2017-12-17||divina seguros joventut - tecnyconta zaragoza,2017-12-17,10,2017-12-10,LSTM,42,1,11.0,13.195235,-2.1952353
acb,karnowski przemek||acb,2017-12-17||morabanc andorra - baskonia,2017-12-17,10,2017-12-09,LSTM,42,1,6.0,9.208734,-3.2087336
acb,kelly ryan||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,10,2017-12-10,LSTM,42,1,20.0,13.094094,6.9059057
acb,kloof charlon||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,10,2017-12-10,LSTM,42,1,-1.0,11.096803,-12.096803
acb,koponen petteri||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,10,2017-12-10,LSTM,42,1,0.0,3.345144,-3.345144
acb,kulvietis saulius||acb,2017-12-17||divina seguros joventut - tecnyconta zaragoza,2017-12-17,9,2017-12-10,LSTM,42,1,8.0,7.082744,0.9172559
acb,laksa martins||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,10,2017-12-10,LSTM,42,1,7.0,0.49414748,6.5058527
acb,landesberg sylven||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,9,2017-12-03,LSTM,42,1,24.0,14.281715,9.718285
acb,llovet nacho||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,10,2017-12-10,LSTM,42,1,-2.0,10.292342,-12.292342
acb,lukovic marko||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,10,2017-12-10,LSTM,42,1,13.0,5.9749503,7.0250497
acb,maciulis jonas||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,6,2017-12-10,LSTM,42,1,9.0,2.5932515,6.406749
acb,martinez rafa||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,10,2017-12-10,LSTM,42,1,26.0,3.0552347,22.944765
acb,mcgrath donnie||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,10,2017-12-10,LSTM,42,1,0.0,1.5838934,-1.5838934
acb,mekel gal||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,10,2017-12-10,LSTM,42,1,8.0,7.0199943,0.98000574
acb,michalak michal||acb,2017-12-17||divina seguros joventut - tecnyconta zaragoza,2017-12-17,10,2017-12-10,LSTM,42,1,0.0,3.5365756,-3.5365756
acb,moerman adrien||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,10,2017-12-10,LSTM,42,1,9.0,8.509273,0.49072742
acb,mumbru alex||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,10,2017-12-09,LSTM,42,1,6.0,12.599717,-6.599717
acb,navarro david||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,10,2017-12-10,LSTM,42,1,4.0,3.1305993,0.86940074
acb,navarro j.c.||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,10,2017-12-10,LSTM,42,1,-4.0,6.460258,-10.4602585
acb,neal gary||acb,2017-12-17||divina seguros joventut - tecnyconta zaragoza,2017-12-17,10,2017-12-10,LSTM,42,1,5.0,14.5776205,-9.5776205
acb,nelson luke||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,10,2017-12-10,LSTM,42,1,0.0,6.2558594,-6.2558594
acb,nogues jose i.||acb,2017-12-17||divina seguros joventut - tecnyconta zaragoza,2017-12-17,10,2017-12-10,LSTM,42,1,1.0,0.13378806,0.86621195
acb,norel henk||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,10,2017-12-09,LSTM,42,1,13.0,14.442765,-1.4427652
acb,oleson brad||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,10,2017-12-10,LSTM,42,1,-1.0,9.263881,-10.263881
acb,oliver albert||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,10,2017-12-10,LSTM,42,1,7.0,6.8516164,0.14838362
acb,oriola pierre||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,9,2017-12-10,LSTM,42,1,6.0,7.6741896,-1.6741896
acb,oroz xabi||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,10,2017-12-09,LSTM,42,1,-2.0,0.38971603,-2.3897161
acb,pasecniks anzejs||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,10,2017-12-10,LSTM,42,1,5.0,9.433285,-4.4332848
acb,pauli oriol||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,10,2017-12-10,LSTM,42,1,17.0,8.186902,8.813098
acb,pena dagoberto||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,10,2017-12-10,LSTM,42,1,0.0,0.15444446,-0.15444446
acb,perez daniel||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,10,2017-12-09,LSTM,42,1,19.0,5.1974998,13.8025
acb,pleiss tibor||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,10,2017-12-10,LSTM,42,1,8.0,12.332687,-4.3326874
acb,poirier vincent||acb,2017-12-17||morabanc andorra - baskonia,2017-12-17,10,2017-12-09,LSTM,42,1,24.0,10.165028,13.834972
acb,pozas pepe||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,10,2017-12-10,LSTM,42,1,7.0,8.892541,-1.8925409
acb,pressey phil||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,10,2017-12-10,LSTM,42,1,-5.0,5.7683964,-10.768396
acb,pustovyi artem||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,10,2017-12-10,LSTM,42,1,7.0,11.753106,-4.753106
acb,rabaseda xavi||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,10,2017-12-10,LSTM,42,1,6.0,2.5687122,3.4312878
acb,radovic nemanja||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,10,2017-12-10,LSTM,42,1,9.0,10.523763,-1.5237627
acb,randle chasson||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,8,2017-12-10,LSTM,42,1,0.0,1.640209,-1.640209
acb,redivo lucio||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,10,2017-12-09,LSTM,42,1,5.0,4.2405663,0.75943375
acb,reyes felipe||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,10,2017-12-10,LSTM,42,1,24.0,12.994512,11.005488
acb,ribas pau||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,10,2017-12-10,LSTM,42,1,12.0,5.76549,6.23451
acb,richard patrick||acb,2017-12-17||divina seguros joventut - tecnyconta zaragoza,2017-12-17,9,2017-12-10,LSTM,42,1,20.0,11.226836,8.773164
acb,rojas sadiel||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,10,2017-12-10,LSTM,42,1,7.0,10.607975,-3.607975
acb,sabat albert||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,10,2017-12-10,LSTM,42,1,3.0,4.761378,-1.7613778
acb,salgado javier||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,10,2017-12-09,LSTM,42,1,19.0,1.1516081,17.848392
acb,salvo miquel||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,10,2017-12-09,LSTM,42,1,5.0,3.1876843,1.8123157
acb,san emeterio||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,5,2017-12-10,LSTM,42,1,11.0,14.267991,-3.267991
acb,sanchez a.||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,10,2017-12-10,LSTM,42,1,1.0,1.7331285,-0.73312855
acb,sanders rakim||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,8,2017-12-10,LSTM,42,1,3.0,10.434653,-7.4346533
acb,savane sitapha||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,10,2017-12-10,LSTM,42,1,5.0,3.4902668,1.5097332
acb,schilb blake||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,10,2017-12-10,LSTM,42,1,17.0,8.756258,8.243742
acb,seeley dj||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,10,2017-12-10,LSTM,42,1,6.0,9.804662,-3.8046618
acb,seraphin kevin||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,10,2017-12-10,LSTM,42,1,14.0,13.02035,0.97964954
acb,shengelia t.||acb,2017-12-17||morabanc andorra - baskonia,2017-12-17,10,2017-12-09,LSTM,42,1,21.0,13.543748,7.456252
acb,shurna john||acb,2017-12-17||morabanc andorra - baskonia,2017-12-17,10,2017-12-09,LSTM,42,1,2.0,2.264002,-0.26400208
acb,simons benjamin||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,10,2017-12-10,LSTM,42,1,17.0,0.6195211,16.38048
acb,soko ovie||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,10,2017-12-10,LSTM,42,1,-3.0,10.935311,-13.935311
acb,stevic oliver||acb,2017-12-17||morabanc andorra - baskonia,2017-12-17,10,2017-12-09,LSTM,42,1,-2.0,10.485612,-12.485612
acb,suarez alex||acb,2017-12-17||divina seguros joventut - tecnyconta zaragoza,2017-12-17,10,2017-12-10,LSTM,42,1,5.0,3.3584316,1.6415684
acb,suton goran||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,10,2017-12-10,LSTM,42,1,5.0,9.427986,-4.427986
acb,swing jordan||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,10,2017-12-09,LSTM,42,1,-1.0,10.275713,-11.275713
acb,tavares w.||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,4,2017-12-10,LSTM,42,1,7.0,9.989364,-2.9893637
acb,taylor jeffery||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,9,2017-12-10,LSTM,42,1,16.0,4.005222,11.994778
acb,thomas matt||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,10,2017-12-10,LSTM,42,1,10.0,11.756486,-1.7564859
acb,thomas will||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,10,2017-12-10,LSTM,42,1,6.0,8.5265665,-2.5265665
acb,thompkins trey||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,6,2017-12-10,LSTM,42,1,6.0,7.7530026,-1.7530026
acb,timma janis||acb,2017-12-17||morabanc andorra - baskonia,2017-12-17,10,2017-12-09,LSTM,42,1,1.0,9.02246,-8.02246
acb,todorovic dejan||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,10,2017-12-09,LSTM,42,1,26.0,8.902629,17.09737
acb,tomas pere||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,10,2017-12-09,LSTM,42,1,0.0,8.64115,-8.64115
acb,tomic ante||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,8,2017-12-10,LSTM,42,1,4.0,8.611041,-4.611041
acb,tumba kevin||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,10,2017-12-10,LSTM,42,1,-2.0,7.6327915,-9.6327915
acb,uriz mikel||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,10,2017-12-10,LSTM,42,1,11.0,3.018152,7.981848
acb,urtasun alex||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,9,2017-12-10,LSTM,42,1,5.0,3.5552282,1.4447718
acb,van lacke fede||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,10,2017-12-09,LSTM,42,1,4.0,8.016652,-4.016652
acb,van rossom sam||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,10,2017-12-10,LSTM,42,1,11.0,6.654942,4.345058
acb,varnado jarvis||acb,2017-12-17||divina seguros joventut - tecnyconta zaragoza,2017-12-17,10,2017-12-10,LSTM,42,1,17.0,11.492268,5.5077324
